EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Linea 2 / Hl,EE Linea 3 / Hl,EE Linea 4 / Hl,EE Servicios / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,EE CO2 / Hl,EE Caldera / Hl,EE Eflu / Hl,EE Agua / Hl,EE Resto Serv / Hl,EE Resto Planta / Hl,Agua Planta / Hl,Agua Elab / Hl,Agua Bodega / Hl,Agua Cocina / Hl,Agua Envas / Hl,Agua Linea 2/Hl,Agua Linea 3/Hl,Agua Linea 4/Hl,Agua Linea 5/Hl,Agua Servicios/Hl,Agua Planta de Agua/Hl,Produccion Agua / Hl,ET Planta / Hl,ET Elab/Hl,ET Bodega/Hl,ET Cocina/Hl,ET Envasado/Hl,ET Linea 2/Hl,ET Linea 3/Hl,ET Linea 4/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire Envasado / Hl,Aire L2 / Hl,Aire L3 / Hl,Aire L4 / Hl,Aire L5 / Hl,Aire Servicios / Hl,CO 2 / Hl,CO 2 Filtro / Hl,CO 2 linea 3 / Hl,CO 2 Linea 4 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Linea 4 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Agua Servicios (Hl),Planta de agua (Hl),Produccion (Hl),Red L1 y L2,FC L1 y L2,FC Lavadora L2,Red L3,FC Lavadora L3,Red Paste L4,FC Barriles,Conversion Kg/Mj,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Elaboracion (Mj),ET Envasado (Mj),ET Servicios (Mj),Tot_Vapor_L3_L4,VAPOR DE LINEA 1 Y 2 KG,VAPOR DE LINEA 4 KG,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Vapor L3,Aire Producido (M3),Aire Planta (M3),Aire Elaboracion (m3),Aire Envasado (M3),Aire Servicios (M3),Tot Aire Expulsion,Totalizador_Aire_Bodega,Totalizador_Aire_Cocina,Totalizador_Aire_L2,Totalizador_Aire_L3,Totaliador_Aire_L4,Totalizador_Aire_L5,Vapor_L5 (KG),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1
5.53715741795138,0.541969439323764,0.358816450406562,0.320104599292417,1.23100596268513,1.94583050847458,1.0303391465004852,1.54924316886181,3.32705234328589,2.29406494668535,1.87658053142736,0.70776034193097,0.0292772435815601,0.0588949202280221,0.114272032118725,0.0384689363339104,0.501798337665344,0.437129672656587,3.04732984162486,1.74527549829471,0.730682834967696,1.37531149053992,0.84108527791537,1.9225988700565,0.9918234358640796,0.348142323569884,1.0814735565720046,0.460969065414781,15.1269829448127,84.8730170551873,60.4702943241297,32.8423610439212,2.14489171675288,13.3625596062144,21.7589773812436,16.8305084745763,6.994340311889844,7.46766266954983,19.527457328397794,5.86895589896492,5.83456882166471,2.98616650240771,0.817891093677896,2.27782969382018,1.06732914941097,2.72934463276836,0.9564461125249707,0.553550226066444,6.599769627091843,1.78107316984603,0.286641236316719,0.332347007397445,0.17468979408461355,1.02123058777275,6501.0,10767.61,8812.305,7435.0,6857.0,1770.0,0.0,5087.0,0.0,48795.12,4776.0,3162.0,2081.0,10848.0,3444.12,1495.0,7881.0,29319.0,20216.0,6237.0,519.0,1007.0,16537.0,1417.0,339.0,4422.0,3852.12,50823.0,26854.0,15379.9,6439.0,8940.9,2386.0,7411.9,4062.2,32727.91,22791.8,208.5,131.8,0.0,207.0,5.99,177.1,10.8,2.73624810666426,532882.677024,105771.44,86870.0,70076.52,18901.44,289416.902439152,191746.74517162,51719.0294132281,61752.52,2979.0,37988.0,2235.8624006142527,18901.44,23764.52,51416.0,34795.67,26315.01,9405.63,15695.36,924.97,20072.93,5317.11,4830.94,1620.73,2815.91,138.05,5345.0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,3811.0,3811.0,8435.0,2062.370238340878,11479.857142857143,3720.3070405726535,12013.214285714286,3769.818240430407,14983.589285714286,4225.054978949675
13.5135741839113,1.67358953870932,1.55383880382785,0.327685159879749,0.364259204012276,1.2003698598150434,0.8682227633131954,1.6505577604194426,10.6152559098239,7.2830978305089,5.85652026061432,2.05537324050913,0.229487471027207,0.110153986093059,0.356331455013154,0.182338226979799,1.82505126958728,0.860469531365722,6.64307813631138,4.39781444477593,2.06246648961361,1.52965291063132,0.113074735724315,1.251316505409291,0.6579839384350025,0.15738274471082841,0.0,2.13218895581114,32.096400374346,67.903599625654,145.873975850408,110.889953314929,7.36991085454876,16.2148127903799,9.54464009245295,6.474334761565917,6.175340623382206,5.394354013957812,0.0,25.4393824430253,16.467603670965,9.68782193441248,1.25277671494944,7.29153879694323,0.310847038255561,1.457306002009776,0.8085358803364551,0.8292035776954493,0.0,6.46893469829699,0.695739252162919,0.373362984927107,0.10975919926704777,0.30570900302621423,3659.0,4793.29,2396.645,4047.0,0.0,0.0,0.0,0.0,0.0,32387.24,4011.0,3724.0,1199.0,873.0,424.74,577.0,0.0,25441.0,17455.0,4926.0,264.0,854.0,14036.0,1336.0,437.0,4374.0,2062.24,33797.0,15921.1,10540.0,4943.0,5597.0,1632.0,271.0,5110.1,15138.1,10811.0,7.9,0.0,0.0,0.1,0.0,15.0,4.1,3.45178970887063,349608.134852,76993.06,59330.0,6627.03,17663.06,265763.852162459,22875.1139543769,60969.1687351644,1349.03,7.0,0.0,1045.6890371896513,17663.06,1349.03,39467.0,22804.13,23218.27,744.99,15503.74,1159.13,17475.23,4583.91,59.56,387.09,133.84,164.5,5271.0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,5741.0,5741.0,11439.333333333334,4808.386874340325,11333.57142857143,3451.779872132383,11829.92857142857,3447.1744162417563,14971.410714285714,4219.880455253315
13.7497268356643,1.76364828353465,1.6623291481246,0.336352657004831,0.295017482517483,1.3767742827791298,2.534076384637543,1.809405610603162,10.834194214876,7.45937301335029,5.81542037507947,2.11280197075652,0.402296567069294,0.110755721551176,0.402793229497775,0.147508741258741,1.84261760966306,0.856866854736173,5.7621284965035,3.19502940241577,0.726120470438652,1.50090579710145,0.493434122695486,1.278009599927114,2.0497393110296813,0.4031344172125814,2.9164634510405314,2.07366497139224,35.9878293698337,64.0121706301663,130.625148639145,95.3739322323468,4.01250595994914,14.5863526570048,21.5868298077737,6.795086737049141,19.1352857765396,7.014803440955992,63.124867929175345,13.6643865990245,17.0787309281628,11.0655942069294,1.26703502415459,8.64431520184361,0.213167514303878,1.9236065628896266,2.9674764980346127,1.0748854488742792,12.874410681568584,5.79996920692943,0.0473666958041958,0.34448837622235495,0.280189846612767,0.5068564058567853,3312.0,4026.88,2013.44,0.0,0.0,0.0,0.0,0.0,0.0,27684.25,3551.0,3347.0,1114.0,594.0,444.25,651.0,0.0,21814.0,15019.0,4254.0,223.0,811.0,11709.0,1151.0,297.0,3710.0,1725.25,28972.0,11601.7,6433.0,1462.0,4971.0,0.0,993.5,4175.2,11951.9,7426.5,0.0,0.0,0.0,52.6,3.45,41.2,2.1,3.40544954584882,263005.899276,56388.94,48310.0,12763.01,8078.94,192029.690113896,43463.7866081639,27512.4225539399,7366.95,9.0,1065.25,923.6099568125442,8078.94,6301.7,34387.0,22030.43,22279.91,429.2,11677.89,678.68,17404.81,4196.42,0.0,275.34,0.97,152.89,5387.06,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-2501.0,-2501.0,13789.666666666666,2878.4162890952625,11255.142857142857,3370.8797283203535,11851.92857142857,3461.174199691064,14740.767857142857,4081.0586305573834
18.9972982671998,1.47236747667384,1.45647493079053,0.438441098317095,3.35537783246181,2.13264392324094,10.525974025974,2.12722008824039,12.4418127755562,8.30103557879627,6.55593150825387,2.49051573874705,0.420383471752281,0.14559622680201,0.484466318055983,0.0840766943504563,2.26084281759459,1.72774018250795,8.52706859427869,2.05731569773403,1.17451040705424,1.52524357838795,3.44673433815236,1.83368869936034,8.07835497835498,1.26502628992644,3.2764222005542862,3.02301855839229,35.4520258042795,64.5479741957205,181.391271044807,54.0593957529584,7.56414949246386,11.541186891054,98.6244070852004,19.1044776119403,83.9216233766234,9.025031439748032,37.30047680082627,28.7074682066478,20.7069619604224,10.1039064903107,2.64361381753764,8.21713318978776,4.28206705629037,2.89121535181237,8.77452380952381,0.8939032845087166,13.715751961833703,6.32098841382139,0.234543217471547,0.6491609897860003,1.15800865800866,0.7409825119634023,1129.0,2032.2,1950.6,0.0,1869.0,1407.0,462.0,0.0,0.0,37056.13,2872.0,2841.0,495.0,6545.0,3000.63,4863.0,624.0,24269.0,16192.0,4858.0,284.0,945.0,12788.0,1162.0,164.0,4410.0,3370.13,38685.0,16632.9,4013.0,2291.0,1722.0,0.0,6723.2,5896.7,22954.8,10736.2,144.7,113.3,0.0,333.2,40.02,28.2,12.9,3.79520106460733,353821.8133,27784.63,13030.0,50689.48,14754.63,105448.257355721,192376.768460392,55996.7874838872,42774.23,2688.0,4002.44,3988.3049859693383,14754.63,38771.79,40391.0,27365.58,19708.68,8352.6,12329.72,695.7,16028.34,2984.64,4067.94,4053.83,128.56,102.27,5227.25,-2.4492935982947064e-16,1.0,0.0,1.0,-2327.0,-2327.0,14094.0,2414.5225200846003,11259.57142857143,3371.5481536417233,12158.285714285714,3220.1399976310586,14592.125,4114.030230063652
16.3919518796993,1.43037593984962,1.38406015037594,0.15391943974392608,4.79398496240602,7.61184549356223,2.34047350620068,2.544258435697849,8.1593984962406,8.15458646616541,6.14255639097744,2.93533834586466,0.329624060150376,0.163007518796993,0.443308270676692,0.0890225563909775,-1.94345864661654,2.00819248120301,9.76312781954887,1.11097744360902,1.11097744360902,0.26916168693681436,4.61864661654135,2.09227467811159,2.28842540398347,1.5728716312194313,3.06060606060606,4.0335037593985,41.3136428606634,58.6863571393366,215.878398361504,29.1956060793282,7.03898345864662,0.2663990303260259,158.073919042561,72.8111587982833,21.3324652386321,8.945312374422627,22.730404040404,28.6088732396147,24.073984962406,10.7337263157895,1.799847759790231,9.45119398496241,8.19387067669173,12.7092918454936,2.08813603908305,1.1526851597374623,10.7839393939394,5.14638796992481,0.209960902255639,0.357751277683135,0.474257797820368,0.5123253686837524,0.0,0.0,1662.5,587.0,3325.0,466.0,2661.0,0.0,198.0,27251.62,2378.0,2301.0,353.0,7970.0,3547.12,6228.0,486.0,13565.0,13557.0,4880.0,271.0,737.0,10212.0,933.0,148.0,-3231.0,3338.62,28806.0,16231.2,1847.0,1847.0,0.0,142.0,7678.5,6705.7,23725.0,9525.5,0.0,97.5,0.0,475.4,133.55,0.8,60.6,4.06434727509863,358897.837276,11942.31,240.0,64659.31,11702.31,48537.6951068831,262797.890408258,47562.2517608594,56765.69,3393.0,0.0,3949.255817390163,11702.31,56765.69,40023.0,31360.4,17844.82,13622.31,8555.87,106.73,15712.61,2025.48,5922.53,5556.53,8.03,2135.22,4500.62,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,1079.0,1079.0,12844.333333333334,1164.522362743067,11482.142857142857,3420.3429374066855,12528.42857142857,2942.4750888154367,14515.80357142857,4127.426649512393
4.65142940665652,0.766763823329636,0.600823682151547,0.3662215628091,1.59629257052456,4.97828165374677,1.79631093544137,1.208712640610771,1.71339644217459,2.49701221766532,2.17957646573293,1.06167298614873,0.0815084216771132,0.0734263629876104,0.114696449912731,0.0306086478027978,-1.82809289208732,0.574976570627735,4.56892534413234,1.92800089418522,0.779316808102694,1.65182987141444,1.56597625250415,2.86950904392765,1.73562582345191,0.2010746306053961,2.02173913043478,1.07494819744297,23.527374961893,76.472625038107,87.563484454762,41.4896149701678,2.32293671060211,16.5702274975272,39.1131210316405,44.8708010335917,17.7278998682477,4.766123395927353,37.3642028985507,6.96074845295367,8.70110999337959,3.87993671920005,1.21192383778437,2.95171743747152,2.67096219488079,8.91666666666667,1.72030303030303,0.5205885912823649,15.1997101449275,2.15021107929875,0.685803949891236,0.468782791185729,0.384189723320158,0.6753615790292083,4044.0,6923.7,5815.35,3812.0,4707.0,774.0,3795.0,0.0,138.0,27049.69,4459.0,3494.0,1481.0,9283.0,3853.19,6817.0,515.0,9964.0,14521.0,6174.0,427.0,667.0,12675.0,903.0,178.0,-10631.0,3343.69,28736.0,26569.9,11212.0,4532.0,6680.0,911.0,9106.7,6251.2,34555.4,20318.7,67.7,154.4,0.0,478.9,179.77,2.0,27.9,2.99652953142637,509212.309324,80518.69,67010.0,75906.64,13508.69,241276.632416765,227456.48839135,40479.1885158841,67277.38,3473.0,0.0,1172.2929364017955,13508.69,67277.38,50600.0,37598.87,22563.19,15532.58,12504.23,496.9,17165.27,4901.02,6901.5,6528.55,4.97,2097.56,5156.26,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,-2576.0,-2576.0,11569.666666666666,1293.6399550602794,11866.142857142857,3030.584400650778,12257.714285714286,2970.683641293878,14253.30357142857,4160.113102414749
7.98743612932766,1.32035921824083,1.23917628549115,0.625083388925951,2.74723044424925,4.83717548076923,2.14996420901933,1.366360296275269,2.62805389897271,2.23415430927125,2.10685947071975,1.99547648698719,0.159443279920376,0.045462442339822,0.107486202960579,0.0789098106326911,-1.8655837945877,1.29179256786487,6.73688449129963,2.51472252485416,1.50415737798611,2.07605070046698,3.28797372270833,5.36418269230769,1.89770937723694,0.555344333402286,1.21951219512195,0.934188243737144,13.8667694977345,86.1332305022655,143.640616957816,51.0794545075734,4.6412834696936,19.0993995997332,75.5523932600508,44.7115384615385,20.0386435218325,6.179968013734067,13.1693379790941,17.0087691901916,16.5678129155551,7.66251930124226,2.95102735156771,6.0527396804315,4.7391186456089,8.30138221153846,2.07395132426629,0.6456399257935883,6.59435540069686,4.16617496870398,0.592443817351391,0.283195177091183,0.352899069434503,0.7464093958534022,1499.0,2245.93,3079.465,6635.0,3913.0,832.0,2794.0,0.0,287.0,24597.03,4066.0,3816.0,937.0,8460.0,4024.53,6007.0,523.0,8093.0,6880.0,6145.0,140.0,331.0,6488.0,639.0,243.0,-5745.0,3978.03,25812.0,20746.0,7744.0,4632.0,3112.0,1529.0,10125.2,2876.8,30096.8,17869.2,284.0,162.3,0.0,444.5,85.72,1.0,35.0,3.66466933150162,442336.2525,42922.67,28630.0,63487.57,14292.67,157297.392375165,232660.950710562,52377.9094142732,55987.97,3720.0,0.0,2956.9420063827456,14292.67,55987.97,51020.0,37656.74,23596.46,14593.95,12829.59,533.67,18639.2,4423.59,6906.75,5794.62,0.0,1892.58,3779.6,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,2463.0,2463.0,11891.666666666666,1455.7308588226213,12679.0,2133.4708809693457,12255.214285714286,2970.2884391984,14105.142857142857,4139.006391012604
2.97393842510361,0.57158081705151,0.378448786264062,0.297745454545455,0.930846654825341,2.8114,1.73868256980211,1.3013906074980324,0.957608052101835,1.98993487270574,1.72314979277679,0.745766725873298,0.0526939017169923,0.0264061574896388,0.0536412078152753,0.0143280047365305,-1.65837773830669,0.513902901124926,3.36943753700415,1.7255180580225,0.630313795145056,1.34530909090909,1.13362936648905,6.39692307692308,1.38669015993494,0.21455192602863832,1.63068181818182,0.510290112492599,15.1446675265069,84.8553324734931,59.8437742972173,31.7258951315338,1.52489757252812,11.3192727272727,23.613264461979,52.5846153846154,16.2904147465438,5.12592376488266,22.6823295454546,4.50461470370449,6.28407341622262,2.89548371817644,0.734581818181818,2.18221077560687,1.79921136767318,10.7287538461538,1.69836812144213,0.5698777443053782,11.0795454545455,1.589378330373,0.290178804026051,0.450518643117466,0.368392518297642,0.7504351429730924,6875.0,12375.0,8445.0,7134.0,4515.0,650.0,3689.0,0.0,176.0,25114.91,4827.0,3196.0,2047.0,7861.0,1827.41,6414.0,529.0,8087.0,16805.0,6298.0,223.0,453.0,14552.0,648.0,121.0,-14005.0,4339.91,26401.0,28454.9,14572.0,5323.0,9249.0,2613.0,9573.5,4309.4,36571.2,24145.5,282.9,132.9,0.0,404.1,107.45,1.3,28.7,2.95404411736082,505380.67394,90697.76,77820.0,67505.43,12877.76,267925.184385803,199414.018381412,38041.4711727844,60095.34,3418.0,0.0,1439.0642694253436,12877.76,60095.34,53069.0,38673.36,24452.36,15194.34,13422.3,973.34,18428.77,5050.25,6973.69,6265.28,5.37,1950.0,3992.09,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-6187.0,-6187.0,9791.666666666666,3114.8438698156115,12063.57142857143,3147.5311413325735,11771.714285714286,3324.4820169864684,13688.25,4300.0929931899445
18.1188043478261,2.36521739130435,2.84673913043478,0.643859649122807,3.04347826086957,5.220052651955946,3.15479115479116,1.7951064937577241,10.8391304347826,11.4902173913044,9.1554347826087,4.45,0.382608695652174,0.220652173913044,0.78804347826087,0.0902173913043478,-4.24782608695652,1.87097826086956,11.1705434782609,4.44130434782609,2.95760869565217,2.39473684210526,3.18130434782609,7.477859562725296,3.3031941031941,0.46568611307031305,1.2336661874913346,3.54793478260869,31.7615234165945,68.2384765834055,229.835267282609,57.5847173162826,10.1079239130435,4.24561403508772,126.556912733001,28.057519594853073,26.9311670761671,6.202964024290612,36.68911480004843,45.693637233325,36.9717391304348,23.5603152173913,6.0989298245614,19.4512717391304,4.94922826086957,3.3419002111540284,3.89305896805897,1.4605818015868988,6.7244277394422145,8.46219565217391,1.19453260869565,0.355377906976744,0.368550368550369,0.6473203133702292,570.0,1026.0,920.0,4128.0,814.0,0.0,814.0,0.0,0.0,16669.3,2176.0,2619.0,367.0,2800.0,-56.7,2568.0,0.0,9972.0,10571.0,4094.0,203.0,725.0,8423.0,858.0,83.0,-3908.0,1721.3,18018.0,10276.9,4086.0,2721.0,1365.0,697.0,2926.8,3264.1,12795.1,7012.8,23.1,0.0,0.0,243.9,24.98,0.6,0.1,4.52057589930618,211448.4459,11719.29,2420.0,25756.09,9299.29,52977.93993098,116432.359714361,42038.146254659,21921.97,9.0,0.0,2653.2007197282205,9299.29,21921.97,34014.0,25924.85,21675.49,4553.29,7785.22,303.93,17895.17,3476.39,1179.06,3168.95,0.0,205.28,3825.12,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,8064.0,8064.0,11238.333333333334,4219.6009684955125,11780.0,2740.423872313189,11556.785714285714,3003.1494795715753,13641.607142857143,4282.73418499066
18.387917100346833,2.49874141781043,2.6995662726152574,0.3328231892988318,1.917900648328965,4.893862282940964,2.5440973782636336,2.2014946723938427,14.886515324581746,9.935600966122408,8.550949897271739,2.7887288125865104,0.33808088586428264,0.18484826751757402,0.41578862608125666,0.18483896921129328,2.4232798660490813,-0.9152402903742999,9.535720728349059,5.022013996633551,2.732672057633934,1.3557017234397808,1.9506383446842406,7.455837808846709,1.722324594584156,0.5073146781049913,1.2600055696642145,2.5630683870312647,51.3822188143186,48.6177811856814,118.41631705047313,50.289262275256945,6.317421718033834,2.8963573334676056,38.09854933305451,27.586366738380637,19.476365205686108,7.18223839567863,43.70180895979524,30.028505442161677,20.92196888497992,13.450970041654754,1.5480065945104264,10.899611771034946,2.036337705456059,2.755474475793442,2.7509115504782096,2.050106885746165,7.624311740454803,5.434661137869088,1.0116628051179717,0.317355371900827,0.31537463321128945,0.7085367409113624,0.0,0.0,0.0,1210.0,0.0,0.0,0.0,0.0,0.0,20234.17,2232.0,2857.0,290.0,644.0,-40.83,626.0,0.0,15701.0,8294.0,3205.0,180.0,755.0,7868.0,862.0,70.0,3076.0,1657.17,21509.0,7433.7,2405.0,2180.0,225.0,0.0,1209.1,3819.6,8402.3,3614.1,0.0,0.0,0.0,109.6,0.51,0.1,10.7,5.0477772067574,151850.2626,9511.9,30.0,11088.8,9481.9,48013.9520129557,55973.7918902914,47862.5186967529,6869.03,19.0,0.0,2462.611747174437,9481.9,6869.03,26338.0,21141.09,18749.54,2391.55,5196.91,0.0,15438.52,3311.02,11.25,1610.86,0.0,769.44,4200.77,0.4999999999999999,0.8660254037844387,0.0,1.0,-6129.0,-6129.0,9821.0,4209.848809636109,10978.142857142857,2791.016148789015,11116.642857142857,2976.6289556322185,13240.214285714286,4223.858174511559
14.9017197712418,1.26102941176471,1.27859477124183,0.349376676385692,2.96037581699346,-0.0511390284757119,2.15716586151369,1.9795512260341732,8.81821895424837,5.38807189542484,4.30800653594771,1.89256535947712,0.334967320261438,0.120098039215686,0.36437908496732,0.0441176470588235,1.75408496732026,1.8620955882353,6.45089869281046,1.04656862745098,1.04493464052288,0.619507125309615,2.8436683006536,0.68285873813512,1.81652173913043,0.5091283267688842,2.3198603693503843,2.56066176470588,39.6946516546562,60.3053483453438,149.989982648693,16.9357644720639,4.16949754901961,0.5646803940579084,116.818349014078,16.4544946957007,21.534077294686,6.025868457492561,18.755646350696278,16.2358691625514,15.2250816993464,7.14157679738562,2.8347141518778174,6.29180147058824,4.88378676470588,2.83787269681742,2.16660225442834,0.9642965362342221,9.752204381809026,3.1997181372549,0.445825163398693,0.316298877274487,0.314653784219002,0.6713508497694738,0.0,0.0,2448.0,2583.0,4896.0,1791.0,3105.0,0.0,0.0,36479.41,3087.0,3130.0,304.0,7247.0,-91.59,6698.0,549.0,21587.0,13190.0,4633.0,294.0,892.0,10546.0,1045.0,108.0,4294.0,4558.41,38066.0,15791.8,2562.0,2558.0,4.0,517.0,6961.3,6268.5,22496.9,9523.3,1.4,120.9,0.0,471.1,92.93,1.5,8.3,3.89396299474238,367175.477524,10646.93,440.0,73439.66,10206.93,41458.7514276124,285971.318386462,39745.4077099258,66863.31,2947.0,0.0,3831.983599278557,10206.93,66863.31,37271.0,29393.18,17482.58,11955.51,7832.91,44.91,15402.33,2035.34,5082.63,6727.3,0.0,145.58,3629.35,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-555.0,-555.0,10281.0,3709.189534115867,10429.42857142857,2993.6001657410447,10844.5,3093.2414352699307,12905.0,4265.756378599546
6.96426044177556,0.766411525070129,0.58146910813211,0.404799282350303,1.09668597848917,-0.0530499468650372,1.77925597437793,1.1745202847857532,4.28990287703867,2.81078642815861,2.40481526902637,0.808559225271705,0.09529045262965,0.0592041273734512,0.137297190623194,0.0400332670810956,0.744703345033197,0.811260061177599,3.5708405576465,1.75554333883086,0.757389943756079,1.58802422067728,0.88310004087904,0.404357066950053,1.25592510470559,0.19993508596111462,1.61085972850679,0.932197177936596,26.1058191450306,73.8941808549694,72.4306372303745,32.3047060199943,1.5803597355549,11.3097106974658,34.2503915874275,18.1615302869288,14.3047400837645,4.6891364127102,17.5243891402715,5.8755396229527,6.70627704712367,2.96235181347881,1.00638483965015,2.2422463737472,1.8503545199532,2.32103613177471,1.72425474254743,0.5049860898783097,7.94981900452489,1.89357071369166,0.401209455744915,0.362045392398141,0.254249815225425,0.6809533951089392,4459.0,8026.2,7094.1,7314.0,6162.0,1882.0,4059.0,0.0,221.0,49405.16,5437.0,4125.0,1805.0,7780.0,-99.84,7222.0,558.0,30433.0,19940.0,5736.0,420.0,974.0,17060.0,1304.0,284.0,5283.0,5755.16,50950.0,25331.9,12454.0,5373.0,7081.0,2537.0,6264.8,6613.10000000001,30351.3,18718.8,22.4,53.7,0.0,407.2,102.58,5.0,35.6,3.71784948120668,513830.183576,61641.23,50430.0,65353.83,11211.23,229172.814976442,242975.70296037,41681.6656391888,58062.94,3418.0,0.0,699.0506585304718,11211.23,58062.94,47575.0,33520.79,21015.22,13126.6,13433.18,621.03,15906.72,4487.47,4368.19,6998.75,2.75,1756.91,3872.89,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,2678.0,2678.0,8945.666666666666,1413.4377712965183,10109.142857142857,2813.7312373669056,10795.642857142857,3092.0857687080097,12638.892857142857,4167.617423441895
5.86143925439445,0.643239527568896,0.35316278280846,0.354665301420709,1.00342509574497,1.89698567708333,2.55934894799524,1.5412863383327544,3.73897854181979,2.4885656556038,2.11433451669251,0.728822284845365,0.0426128332475324,0.047493073926719,0.119149290728435,0.0390419254334933,0.647524616945743,0.475796089260792,3.35571300613899,1.74700713288836,0.410654398614488,1.43696403430181,0.891643778139498,1.05078125,2.15756252481143,0.24147710377085374,1.6869918699187,0.717062095111129,21.3683975298044,78.6316024701956,63.4634137802523,34.9353126422414,1.115553981711,9.59938563931908,24.6474965395985,19.6354166666667,20.5469908693926,6.542163802472924,19.3175609756098,3.88060459841236,6.13327223113296,2.61833244556597,0.660363496736209,1.87574550140009,1.52973286633795,3.18123697916667,2.49594283445812,0.6232950712958164,6.80894308943089,1.98520691922904,0.104307407550685,0.513714551371455,0.283048828900357,0.9250096247137298,7813.0,12501.45,8401.225,2151.0,4301.0,1536.0,2519.0,0.0,246.0,49243.27,5404.0,2967.0,2771.0,8430.0,2913.77,6447.0,528.0,31412.0,20907.0,6123.0,399.0,1001.0,17763.0,1379.0,328.0,5440.0,3997.27,50734.0,28192.1,14677.0,3450.0,11227.0,946.0,7490.9,6024.2,34215.3,22167.9,129.1,32.3,0.0,479.0,64.49,2.7,41.5,3.4786345278069,533170.418436,84372.02,75000.0,59525.99,9372.02,293499.421952815,207069.164115889,32601.8323672969,51757.87,3016.0,0.0,1977.4403810210076,9372.02,51757.87,51527.0,33769.61,21997.2,12851.63,16678.17,1079.22,15758.56,5159.42,4886.38,6287.28,2.97,1675.0,4752.12,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,6514.0,6514.0,11824.666666666666,4727.521267358659,11087.42857142857,3853.721917703917,11476.785714285714,3355.088814099736,12519.464285714286,3980.572613593652
