EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,Agua Linea 3/Hl,Agua Linea 5/Hl,ET Planta / Hl,ET Bodega/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire L5 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Planta de agua (Hl),Produccion (Hl),FC L1 y L2,Red L3,FC Lavadora L3,Red Paste L4,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Servicios (Mj),Tot_Vapor_L3_L4,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Aire Producido (M3),Aire Planta (M3),Aire Envasado (M3),Aire Servicios (M3),Totalizador_Aire_L3,Totalizador_Aire_L5,Vapor_L5 (KG),EE Linea 5 / Hl,Unnamed: 21,Unnamed: 22,Unnamed: 35,Unnamed: 46,Aire Expulsion / Hl,CO 2 linea 2 / Hl,Agua Lavadora L3 / Hl,Agua Paste L3 / Hl,Unnamed: 65,Unnamed: 66,Unnamed: 67,Meta EE Planta,Meta Agua Planta,Meta ET Planta,Meta Aire Planta,Unnamed: 72,Meta Agua Elab,Meta Agua Bodega,Meta Agua Cocina,Meta Agua Envas,Meta Agua Linea 2,Meta Agua Linea 3,Meta Agua Linea 4,Meta Agua Linea 5,Meta Agua Servicios,Meta Agua Planta de Agua,Meta Produccion Agua,Unnamed: 84,Meta EE Elaboracion,Meta EE Bodega,Meta EE Cocina,Meta EE Envasado,Meta EE Linea 2,Meta EE Linea 3,Meta EE Linea 4,Meta EE Linea 5,Meta EE Servicios,Meta EE Sala Maq,Meta EE Frio,Meta EE Aire,Meta EE CO2,Meta EE Caldera,Meta EE Eflu,Meta EE Agua ,Meta EE Resto Serv,Meta EE Resto Planta,Unnamed: 103,Meta ET Elab,Meta ET Bodega,Meta ET Cocina,Meta ET Envasado,Meta ET Linea 2,Meta ET Linea 3,Meta ET Linea 4,Meta ET Linea 5,Meta ET Servicios,Unnamed: 113,Meta Aire Elaboracion,Meta Aire Cocina,Meta Aire Bodega,Meta Aire Envasado,Meta Aire L2,Meta Aire L3,Meta Aire L4,Meta Aire L5,Meta Aire Servicios,Unnamed: 123,Unnamed: 124,Cocimientos Diarios,Hl de Mosto Copia,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Agua Paste L3,Agua Lavadora L3,Agua Cond Evaporativos,Agua Calderas,Agua Efluentes,Agua CO2,Tot Vap Paste L3 / Hora,Tot Vap Lav L3 / Hora,Medicion Gas Planta (M3),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1,Estacion_Code
6.09099266099301,0.576646108258967,0.434965372290942,0.291128148959474,1.84667332805017,2.18309616511043,1.85218619715398,0.669951417841023,0.95357568533969,1.85026737967914,57.0748050580574,1.70188471212487,15.9111764705882,5.06424187717097,5.44533645729249,2.02248010198808,0.650129244249726,1.53527064741757,7.97919786096257,4565.0,5973.5,7255.75,5153.0,8538.0,1800.0,3356.0,3195.0,187.0,44194.72,4184.0,3156.0,1329.0,13399.0,5103.22,5115.0,23010.0,15840.0,4861.0,313.0,543.0,13439.0,869.0,287.0,3393.0,3601.72,45310.0,25956.1,14439.0,7923.0,6516.0,2286.0,6026.2,30538.4,20465.2,90.9,240.5,79.52,95.5,414120.5168,55038.45,42690.0,71782.08,12348.45,36744.8730002833,64989.69,2926.3866376576916,12348.45,39510.0,23839.6,9732.22,15103.17,4406.02,1492.1099999999997,2975.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,773.0,-1019.0,17336.333333333332,2283.1741793673573,16893.714285714286,2692.048149279632,18349.0,2800.6581643953014,19504.285714285714,3048.506347781211,2.0
6.02650988166563,0.646584619163326,0.565794436793305,0.250767841011743,1.67159361047027,2.20861586505145,1.93150817112431,0.628251125009869,1.18861218568665,2.09090909090909,44.3776560103159,1.39070430442372,38.7027272727273,4.14870846930976,5.19329116922078,1.82608619373854,0.653584462511292,1.41990894656971,12.7285454545455,5535.0,9735.8,11399.9,11764.0,13064.0,3457.0,4136.0,5361.0,110.0,68701.61,7371.0,6450.0,1388.0,19056.0,6380.11,7633.0,36947.0,25178.0,7162.0,372.0,702.0,22019.0,1136.0,384.0,5951.0,5327.61,70453.0,33147.3,17031.0,9518.0,7513.0,4339.0,9499.1,40943.3,26530.1,155.1,387.1,104.51,112.1,505900.840752,59353.89,43500.0,94377.16,15853.89,47294.8616792843,85572.86,2216.775136026129,15853.89,59203.0,35492.91,15688.5,22697.3,6405.11,1400.14,4257.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-5583.0,-5086.0,16903.333333333332,3024.9936088080717,16167.142857142857,2859.526617490222,17911.785714285714,3062.594555607352,19281.64285714286,3256.292065517834,2.0
9.81333586423086,1.25408429731657,1.15917563998843,0.341320178529481,1.30421081147823,4.3379706501888,3.88351482694374,1.07974722968079,1.43625776397516,1.0347255979274896,60.4515442099269,2.71970432728191,36.53418877561819,7.80124813103058,9.01153094114373,4.17132026235333,0.930169133192389,3.27862601750374,14.936288110578264,4257.0,7224.54,5426.27,8491.0,3627.999999999999,767.0,1288.0,3811.956038253733,0.0,53249.81,6805.0,6290.0,1453.0,7077.0,2436.81,3331.0,35695.0,23539.0,5859.0,271.0,749.0,21073.0,1172.0,378.0,6294.0,3672.81,54880.0,27257.8,15508.0,8968.0,6540.0,2818.0,4421.9,30128.9,19929.9,64.2,153.2,31.79,140.1,328026.4008,62967.85,48210.0,36632.26,14757.85,42331.6786959673,31731.130000000005,1484.0410147987684,14757.85,48899.0,28235.91,6485.470000000001,19778.82,3331.0,286.66,3605.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8580.0,7704.000000000001,18160.0,4354.467016753796,17267.714285714286,3449.5495219965446,17858.64285714286,2977.204434902082,19184.39285714286,3125.200074666443,2.0
10.3326520151486,1.2483929923885355,0.957600948132795,0.299389567147614,0.7004490619094856,5.29860799281545,4.94171022866874,1.14228465403157,1.6076330183668948,1.572641668482934,70.8607883522126,2.13425286577255,28.41864080213736,6.20772314669197,9.62564919385585,4.69847751861799,0.614822419533851,3.47919826147368,12.39929746426056,7208.0,9442.48,4721.24,4779.0,0.0,0.0,4.547473508864641e-13,4777.414447625271,0.0,48782.93,7197.0,6047.0,2158.0,1122.0000000000018,842.9300000000003,4094.0239716477104,37566.0,25016.0,5393.0,290.0,737.0,23331.0,1142.0,360.0,6151.0,2897.93,50302.0,24764.2,16742.0,5972.0,10770.0,1027.0,2398.0,25488.0,19140.0,0.0,142.6,13.099999999999994,3.5,334550.7884,89226.32,79150.0,15717.949999999997,10076.32,29308.150829088,11477.559999999998,1251.8488045324252,10076.32,45445.0,23518.35,2660.58,20601.78,1245.7200000000003,766.08,3831.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-946.0,972.0,18843.666666666668,4704.417640189935,17406.571428571428,3598.936734508168,17770.0,2850.1090397403063,19143.714285714286,3091.5640157650705,2.0
6.31381383857422,0.524783660118673,0.39450926907627404,0.268107302533532,1.81103714129679,2.21194857702146,2.02735277199266,0.638373616865247,1.44053359048537,1.45971563981043,53.9633176198296,1.07215920830419,19.7864454976303,3.28297568252525,5.36908975740639,1.8929033922753,0.595193740685544,1.39014124537662,8.22251184834123,6710.0,10754.02,10309.01,2377.0,9864.0,1201.0,3111.0,5341.0,211.0,65089.17,5410.0,4067.0,1799.0,18670.0,5801.67,7482.0,36392.0,22803.0,6581.0,409.0,724.0,20900.0,1137.0,358.0,6462.0,4617.17,67021.0,33352.8,14687.0,4828.0,9859.0,510.0,10485.5,42369.6,25172.5,105.0,282.4,165.75,116.5,556308.380976,69212.9,58160.0,101414.24,11052.9,33844.2291409096,92795.3,2379.7501571548196,11052.9,55350.0,29769.96,11445.23,24390.81,6125.72,1734.95,4174.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587335,2258.0,10025.0,22141.0,1133.932978618144,18838.714285714286,3688.744353395438,18249.64285714286,3186.1815006199736,19298.464285714286,3190.8511285681375,2.0
10.6110094142259,0.947001394700139,0.912308228730823,0.3563233005919383,2.6690063188625466,3.49442119944212,3.18253138075314,0.912482566248257,1.02845800250731,1.87383177570094,69.944570362622,1.67119944211994,20.6548130841122,4.97055020730692,7.75645048814505,2.80491806136681,1.235184944836909,2.24017259414226,7.25780373831776,2163.288424132751,0.0,5736.0,10062.0,11472.0,1186.0,4786.0,5286.0,214.0,60864.75,5432.0,5233.0,569.0,19216.0,5790.75,7989.0,31673.0,20044.0,5234.0,310.0,734.0,18255.0,1100.0,311.0,5479.0,4543.75,62618.0,25523.3,6265.0,5904.0,4199.317406153498,2453.0,11037.2,35934.0,17302.2,119.3,315.7,176.52,164.1,401202.0556,16966.0,7380.0,108340.24,9586.0,28511.0759891125,99474.11,4197.377889074602,9586.0,44491.0,29342.97,13254.17,15147.82,7016.66,1553.17,4420.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,0.0,1.0,-2431.0,6162.0,21768.0,1356.3587283597633,19719.0,3257.036741161854,18457.5,3261.959032654631,19289.285714285714,3185.6724257704504,2.0
7.32283404311951,0.694703220654778,0.588568006388076,0.405116671352263,2.1125011090409,2.58839055984385,2.30314523999645,0.758029456126342,0.962808510638298,1.25133689839572,57.0077984207258,1.55033603939313,24.0894652406417,4.55203148915051,6.260868600834,2.19307182148878,1.34997469777903,1.58218325791855,9.28743315508021,3557.0,6402.6,9016.8,10072.0,11631.0,1132.0,4700.0,5612.0,187.0,66028.53,6264.0,5307.0,1441.0,19048.0,5776.03,7915.0,35626.0,23339.0,6835.0,401.0,761.0,20767.0,1405.0,588.0,5183.0,5090.53,67627.0,34868.2,15170.0,8606.0,6564.0,3902.0,11028.2,44379.4,26198.2,225.1,340.7,111.82,169.8,514027.9168,53739.07,39760.0,107350.07,13979.07,41044.7575313724,97919.34,4837.336850705,13979.07,56453.0,35733.55,16665.46,20013.05,6992.11,1736.75,4504.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2645.0,6.0,20828.666666666668,2538.751727391,19719.85714285714,3256.5861690020383,18379.571428571428,3252.1170788354766,19132.60714285714,3121.9144333112918,2.0
12.0353512014787,1.18317929759704,1.10776340110906,0.3578427095935811,2.8095823051797497,3.95896487985213,3.76672828096118,1.11626617375231,1.19569836745271,2.86627906976744,85.1200449449168,2.62056007393715,27.8377325581395,7.94206354205493,9.40683918669131,3.15252310536044,1.2319797990632593,2.30387060998152,9.69633720930233,1281.3061942391987,0.0,5410.0,11713.0,10820.0,1238.0,3859.0,5551.0,172.0,65111.25,6401.0,5993.0,925.0,18884.0,5851.25,7692.0,34744.0,21418.0,6039.0,354.00000000000006,752.0,20378.0,1391.0,577.0,5297.0,5082.25,66718.0,31032.0,12279.0,8149.0,4130.0,4066.0,9819.2,39623.3,22098.2,200.3,369.0,92.42,119.9,460499.443152,38627.23,24450.0,99141.75,14177.23,42966.5637625172,89325.66,3292.0218115036337,14177.23,50891.0,33527.44,16813.91,17021.94,6697.72,1667.77,4788.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2512.0,1745.0,19974.0,1490.182203623843,19969.14285714286,3261.048421822149,18431.428571428572,3286.2566198299965,18919.85714285714,2768.3802285864704,2.0
6.45495599250936,0.656928838951311,0.523595505617978,0.354456562617525,1.82612359550562,2.29550561797753,2.05440074906367,0.655992509363296,0.898985239852399,5.22448979591837,53.9855598456929,1.42237078651685,57.2891836734694,3.99922150936104,5.43361423220974,1.79426685393258,0.835808574652125,1.30080149812734,16.6124489795918,5318.0,8944.0,10680.0,7070.0,12416.0,1180.0,5420.0,5718.0,98.0,68938.93,7016.0,5592.0,1885.0,19503.0,5757.43,8337.0,37416.0,24516.0,7006.0,452.0,815.0,21941.0,1394.0,518.0,5853.0,5003.92999999999,70653.0,36882.1,16771.0,7346.0,9425.0,3217.0,10030.5,45235.5,26801.5,142.5,360.7,126.55,153.2,576565.779152,77970.92,62780.0,111900.65,15190.92,42711.6857199759,101556.31,4372.523598533014,15190.92,58031.0,34794.8,16457.41,22410.82,6978.34,1628.02,5614.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-389.0,6939.0,19800.0,1352.07211346036,20960.428571428572,1552.014159834233,18563.785714285714,3327.3736507996546,18815.464285714286,2649.6171139639196,2.0
10.1202251023192,1.17698504979604,1.23825223586479,0.298919949174079,1.29774897680764,4.68906321055025,4.19035167500379,1.09121570410793,1.3148,1.4844731555853725,66.3928463271184,3.01125322116113,26.64978916381522,8.17495262565797,8.89703653175686,3.80902114597544,0.710352604828463,2.70015916325603,15.004196493067507,6296.0,7739.2,5277.6,12035.0,2816.0,198.0,1250.0,3835.507027892776,0.0,53410.5,7437.0,6535.0,1882.0,6849.0,2034.5,3442.0,35646.0,24747.0,5759.0,302.0,760.0,22115.0,1150.0,335.0,5837.0,3478.5,54846.0,32178.0,20390.0,10922.0,9468.0,4794.0,4258.5,34397.5,24648.5,27.89999999999999,135.00000000000003,29.35000000000001,73.7,350394.885776,73442.19,57550.0,39733.98,15892.19,43144.1299771725,34267.75000000001,930.7334147682345,15892.19,46955.0,24843.33,6120.59,20731.92,3329.5,324.25,4355.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1563.0,-78.0,21028.666666666668,813.6917925915423,20949.285714285714,1543.4034592549817,19108.5,3200.093814722446,18904.464285714286,2712.785441314976,2.0
7.24221452974049,1.10753636960112,0.900834860517206,0.290648246546227,0.8890358260566947,3.49492069956334,3.19174641960225,0.864996945632254,1.1991573502935469,0.0,57.7038887171203,2.53402475169122,12.582707961258809,7.32112763676942,6.92214755989955,3.7818267381615,0.575322794899044,2.79413199393651,6.202498128687532,7528.0,10910.75,5524.875,2716.0,139.0,0.0,4.547473508864641e-13,5162.3636997074445,0.0,40012.33,6119.0,4977.0,2188.0,964.0,1002.8299999999999,3875.0116374468225,30115.0,19309.0,4779.0,283.0,650.0,17634.0,1000.0,296.0,5757.0,2814.33,41384.0,25347.2,18151.0,7333.0,10818.0,879.0,1999.0,25531.1,20150.0,0.29999999999999716,72.69999999999999,0.0,9.5,318806.772176,80880.17,66880.0,15466.630000000005,14000.17,40448.3150521965,10405.190000000002,1193.6974085903666,14000.17,38244.0,22456.049999999996,2687.790000000001,14662.09,1032.0299999999997,1496.18,4356.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,174.0,1042.0,21478.0,956.5923896820566,21098.14285714286,1606.291840275451,19252.35714285714,3292.0891568169077,18991.10714285714,2776.7578928642724,2.0
5.702393983718681,0.6242129661679501,0.454817208838312,0.31048423971017,1.556521434997185,2.069247270888975,1.848480460547425,0.587778540371146,1.279471980329406,1.41621417375728,53.75466277334896,1.142473389341263,18.538075039184957,3.3693538403201053,4.88473703696706,1.659619295939615,0.6719622651918875,1.1235569074445602,8.876439907075685,7652.0,11744.02,11999.51,7422.5,12255.0,2614.0,4223.5,5228.0,189.5,67965.62,7419.0,5387.0,2377.0,18542.0,6112.870000000001,7454.0,36843.0,24652.0,7010.5,571.5,705.0,22021.5,1072.5,316.5,5355.0,5161.619999999995,69602.5,35444.7,19415.0,8064.5,11350.5,2811.0,9168.7,42671.9,28583.7,97.9,354.25,160.47,208.65,640004.719376,96579.945,83100.0,106381.965,13479.945,39792.091784583245,97719.37,1844.2649217274652,13479.945,58288.0,32093.97,13545.525,24923.61,6894.514999999999,1674.34,3520.0950000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587335,-4481.0,-5697.0,20563.333333333332,2538.3684392401956,20284.285714285714,1725.2599527917114,19561.5,2866.4372083090752,19031.35714285714,2747.429562543795,2.0
6.81963586988618,0.799459998447935,0.634687290587115,0.302335702886987,1.82821566678039,2.58989898398298,2.28378096748326,0.726346990042867,1.01482333263642,0.951127819548872,61.4153838554959,1.36916554044326,11.9951879699248,3.87389676594779,6.06701309933266,2.07874729791794,0.744160742782533,1.42487882421788,5.96571428571429,6893.0,9029.83,10244.415,7942.0,11459.0,713.0,4783.0,5697.0,266.0,69863.18,8190.0,6502.0,2084.0,18729.0,5417.18,7864.0,37973.0,26532.0,7441.0,559.0,714.0,23396.0,1146.0,378.0,5043.0,4971.17999999999,71503.0,34974.1,17634.0,7509.0,10125.0,3523.0,10089.9,43300.6,27723.9,72.4,362.4,122.99,164.2,629164.6796,95576.3,81550.0,112765.38,14026.3,39685.806137527,105097.66,1687.309198696896,14026.3,62153.0,33856.13,14129.58,26727.87,7344.59,1586.88,3190.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.0,1.0,4387.5,1121.5,20590.166666666668,2560.542244004327,20444.5,1840.2110612494878,20081.75,2569.199461884574,19148.803571428572,2803.910517750101,2.0
5.66564988014171,0.697111387452154,0.5447525302311,0.285444710026418,1.53051035841327,2.06149887699986,1.81820207001188,0.613652149214616,1.00434978589137,3.2085889570552206,48.60083840748,1.44457359807972,21.6320858895706,4.0932299892754,5.2618304862515,1.73763963908056,0.662158762108441,1.17558264334263,8.67490797546012,7949.0,13582.02,12569.01,8788.0,11556.0,1040.0,4437.0,5916.0,163.0,71211.61,8762.0,6847.0,2269.0,19237.0,5960.11,7747.0,38148.0,25911.0,7713.0,517.0,715.0,22853.0,1222.0,453.0,5169.0,5064.61,72802.0,35066.8,17933.0,6828.0,11105.0,3111.0,10071.3,43344.8,28004.3,144.9,333.0,112.63,173.2,610864.423952,86786.86,68630.0,110641.19,18156.86,51447.8486675023,102479.16,3768.0702269912426,18156.86,66136.0,36385.22,16345.81,27949.78,7282.41,1414.01,3526.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1374.5,5141.0,21017.166666666668,3009.4310231887416,21178.928571428572,1846.6187665548732,20449.39285714286,2653.636678635708,19351.589285714286,2900.2665556231273,2.0
5.97863175675676,0.788112331081081,0.623868846525097,0.260577221475122,1.45986667471043,2.40799951737452,2.14564732142857,0.609917953667954,0.844471544715447,2.00934579439252,51.3916665625,1.47612587475869,34.2231775700935,4.089205176538,5.18852557915058,1.9187861969112,0.535187752146478,1.39789379222973,12.3736448598131,9667.0,14901.6,13260.8,12188.0,11620.0,1051.0,4920.0,5542.0,107.0,79281.44,10451.0,8273.0,2519.0,19359.0,6050.94,7789.0,44139.0,31932.0,8088.0,566.0,758.0,28453.0,1177.0,364.0,4803.0,5332.44,80804.0,39847.4,21083.0,8113.0,12970.0,3146.0,9185.8,46924.9,30268.8,309.2,293.2,122.28,172.4,681494.611952,113484.61,93910.0,112947.47,19574.61,54226.1320050351,104616.59,3195.100851336721,19574.61,68804.0,40014.88,16304.03,27055.33,7376.47,1323.98,3661.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-543.0,2086.0,22756.833333333332,692.2778223598675,21476.928571428572,1935.2522322234888,20723.035714285714,2692.3651345620196,19536.01785714286,2954.3127874426204,2.0
7.85836705104862,1.0744278786482873,0.8905664103544859,0.268379246239649,0.73369748465844,3.52552431047272,3.15783262526131,0.87531188886641,2.0190279651288945,1.4358709306319786,49.3331362195698,3.19832085777868,26.05529458105086,8.91324634106955,7.34456133252411,3.6690977139389,0.751620753760352,2.75670813945647,13.339316158626186,5917.0,10356.2,5931.6,8728.0,1507.0,239.0,4.547473508864641e-13,4943.500735458228,0.0,46612.69,8295.0,7695.0,1588.0,4352.0,2200.69,3593.058915810706,30613.0,20912.0,5192.0,273.0,633.0,18731.0,1020.0,340.0,4461.0,3352.69,47937.0,27729.0,16112.0,8088.0,8024.0,2446.0,3230.8999999999996,29348.7,19342.9,115.6,57.69999999999999,5.790000000000006,126.1,292624.4308,62041.16,43070.0,23989.47,18971.16,52869.8119966881,19859.059999999998,1913.830944564218,18971.16,43565.0,24490.22,3691.1900000000005,18110.19,1838.87,219.14999999999998,2995.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.4338837391175582,-0.900968867902419,5600.0,8075.000000000001,24900.666666666668,3088.3679077033416,22630.5,3178.41801581832,21795.464285714286,2554.4609431566796,19853.625,3401.211899018615,2.0
